candidate_id,rank,score,reasoning
CAND_0061257,1,0.7487,"An experienced professional with 8.0 years in the field, currently a Staff Machine Learning Engineer at LinkedIn. Notably, they have shipped ranking models at LinkedIn, and shipped ranking models at Yellow.ai. Based in Noida, Uttar Pradesh, they feature high platform activity (last active 2026-04-16) and a 30-day notice period."
CAND_0081846,2,0.7271,"Demonstrates a solid track record of 6.7 years of experience, holding the role of Lead AI Engineer at Razorpay. Notably, they have built RAG systems at Razorpay, and fine-tuned LLMs at Paytm. Available within 30 days, they offer high responsiveness (73% rate) and are located in Jaipur, Rajasthan."
CAND_0006418,3,0.7243,"Possesses 5.7 years of experience in product development, currently positioned as a Senior-level Machine Learning Engineer at Verloop.io. Notably, they have shipped ranking models at Verloop.io. Available within 60 days, they offer high responsiveness (92% rate) and are located in Gurgaon, Haryana."
CAND_0046525,4,0.719,"Brings 6.1 years of experience, currently working as a Senior Machine Learning Engineer at Genpact AI. Notably, they have built RAG systems at Genpact AI, and built RAG systems at LinkedIn. Available within 60 days, they offer high responsiveness (88% rate) and are located in Pune, Maharashtra."
CAND_0011687,5,0.7148,"Possesses 7.8 years of experience in product development, currently positioned as a Senior NLP Engineer at Niramai. Notably, they have shipped ranking models at Niramai, and shipped ranking models at Krutrim. Available within 15 days, they offer high responsiveness (89% rate) and are located in Indore, Madhya Pradesh."
CAND_0002025,6,0.7103,"Brings 5.9 years of experience, currently working as a Senior AI Engineer at Apple. Notably, they have deployed vector search at Apple, and shipped ranking models at Aganitha. Based in Trivandrum, Kerala, they feature high platform activity (last active 2026-05-26) and a 30-day notice period."
CAND_0006567,7,0.7081,"Demonstrates a solid track record of 7.9 years of experience, holding the role of Senior AI Engineer at Meta. Notably, they have designed evaluation frameworks at Meta, and shipped ranking models at Razorpay. They reside in Noida, Uttar Pradesh and are available on a 60-day notice with a strong recruiter response rate (79%)."
CAND_0046064,8,0.7029,"Possesses 8.9 years of experience in product development, currently positioned as a Senior NLP Engineer at Salesforce. Notably, they have shipped ranking models at Salesforce, and built RAG systems at Verloop.io. Residing in Coimbatore, Tamil Nadu with 30 days notice, they maintain excellent response metrics (78% response rate)."
CAND_0077337,9,0.6763,"Brings 7.0 years of experience, currently working as a Staff Machine Learning Engineer at Paytm. Notably, they have deployed vector search at Paytm, and fine-tuned LLMs at Razorpay. Residing in Kochi, Kerala with 60 days notice, they maintain excellent response metrics (95% response rate)."
CAND_0099806,10,0.665,"Possesses 4.6 years of experience in product development, currently positioned as a Senior-level AI Engineer at Mad Street Den. Notably, they have shipped ranking models at Mad Street Den, and shipped ranking models at upGrad. They reside in Bhubaneswar, Odisha and are available on a 30-day notice with a strong recruiter response rate (76%)."
CAND_0097176,11,0.6614,"An experienced professional with 5.9 years in the field, currently a Senior-level ML Engineer at TCS. Notably, they have fine-tuned LLMs at TCS, and shipped ranking models at Rephrase.ai. Residing in Gurgaon, Haryana with 30 days notice, they maintain excellent response metrics (76% response rate)."
